0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
12.812927,9.793066,10.993691,8.5701065,8.542023,8.625579,4.0013857,4.2010007,4.0198035,2.4561296,2.3774667,2.410312,2.8654852,2.7977674,2.868829
12.96476,10.321648,11.395068,8.655063,8.608911,8.709583,3.9001906,4.142147,3.942154,2.477631,2.3989153,2.4306881,3.1388195,3.0586889,3.1422637
12.069243,10.083253,10.901658,8.799768,8.78222,8.856665,3.754017,4.037432,3.8471918,2.6259253,2.522284,2.5652442,2.7770498,2.741605,2.8169215
12.385648,9.865958,11.041288,8.855332,8.822325,8.90692,3.6557543,3.9135668,3.684105,2.8787649,2.7701366,2.8193011,3.4111578,3.3530946,3.444122
12.128049,9.411599,10.723939,8.9362755,8.9111185,8.990567,3.678294,3.9004385,3.6717522,2.8742046,2.7671564,2.8195329,3.4446943,3.3816893,3.4717793
12.203523,9.747879,10.941269,8.839616,8.739442,8.842904,3.6303713,3.8790352,3.6516385,2.839023,2.7335544,2.7770715,3.469055,3.4040763,3.4580386
12.500483,9.733318,11.105878,8.919479,8.817252,8.918719,3.6332462,3.8574493,3.6227794,2.8330219,2.7220273,2.7733722,3.3946526,3.3286278,3.375316
12.353306,9.725627,11.084306,8.856381,8.726572,8.835795,3.5906262,3.8104174,3.5681765,2.8727653,2.7569149,2.8133984,3.3641675,3.3011284,3.3339183
12.400587,9.930292,11.1727705,8.932032,8.772752,8.894898,3.5436678,3.7815487,3.5324783,2.903541,2.7835069,2.8411114,3.4817746,3.4165828,3.4556055
12.487495,9.991588,11.254088,8.950618,8.8054085,8.919863,3.5641184,3.8153994,3.569481,2.914805,2.7920392,2.8482604,3.3874273,3.335033,3.3707964
12.445917,9.531714,11.036576,8.933908,8.835168,8.931259,3.6171794,3.8154438,3.5761714,2.9021566,2.7840488,2.843977,3.3247194,3.2720451,3.31414
12.641256,9.720752,11.2667265,8.998954,8.896261,8.999627,3.5834491,3.7779243,3.5332415,2.879826,2.76375,2.8267074,3.3299718,3.2910562,3.3443406
12.364454,9.588546,11.135491,9.00093,8.923906,9.01927,3.5418441,3.7483969,3.4891422,2.9423597,2.8226097,2.8906841,3.386728,3.3363795,3.3976178
12.071293,9.120215,10.632728,8.796753,8.72467,8.808355,3.6398573,3.8185716,3.5871038,3.0176609,2.8987117,2.96257,3.3261344,3.2740626,3.3357413
12.211937,9.457775,10.80146,8.785259,8.720877,8.797628,3.6672204,3.8680093,3.6555793,3.0875044,2.9564955,3.0216627,3.1774318,3.1452656,3.215078
12.909557,9.487256,11.109451,8.762736,8.720736,8.788634,3.7188118,3.876473,3.6611722,3.097779,2.9670246,3.0368931,3.2048428,3.1668334,3.2432902
12.5338335,9.231497,10.748329,8.80567,8.767202,8.829157,3.717248,3.8876739,3.6738217,3.1104383,2.975864,3.0456724,3.153819,3.1120179,3.1856287
12.860414,9.478334,10.94601,8.743186,8.702054,8.766448,3.712034,3.8797276,3.669027,3.1034174,2.9669943,3.0390973,3.0506866,3.0305266,3.1107466
12.652725,9.2572565,10.67087,8.814261,8.789094,8.849574,3.7170148,3.9042747,3.6907983,3.1076794,2.9753165,3.0386572,3.3798144,3.3094044,3.3990045
12.5556755,9.1750765,10.51947,8.7420025,8.760344,8.799526,3.7393155,3.9258718,3.726382,3.1537943,3.0132952,3.0841553,3.0196788,2.9874475,3.0910888
12.691994,9.547481,10.886179,8.830653,8.872842,8.910789,3.6951284,3.912525,3.6925175,3.2445292,3.0979466,3.1738908,3.2355704,3.1919525,3.31378
12.074261,9.421367,10.610053,8.888739,8.919972,8.966814,3.6284032,3.8497393,3.6171618,3.4200356,3.3006167,3.36703,4.1632376,4.086902,4.232929
12.19658,9.4839115,10.763505,8.844796,8.923811,8.953086,3.6957352,3.9158082,3.6992724,3.3112504,3.1698627,3.2462425,3.425408,3.378693,3.5171812
12.720679,9.818967,11.279997,8.847842,8.90593,8.955651,3.604364,3.8134432,3.5511367,3.4289088,3.3205223,3.3920145,4.354608,4.2825403,4.4445643
12.308126,9.468615,10.815123,8.855704,8.895795,8.953338,3.5686493,3.7785692,3.5072672,3.4883893,3.4013238,3.465426,4.8188033,4.7349067,4.9116898
12.280218,9.318832,10.665444,8.781862,8.82227,8.867406,3.687706,3.8813157,3.6520967,3.375319,3.2545955,3.3250878,3.9138298,3.8550036,4.0007243
12.07856,9.320316,10.671061,8.833512,8.8388195,8.901872,3.6129124,3.8090897,3.5583472,3.5013113,3.4080422,3.4685326,4.7787323,4.686974,4.8407216
12.634931,9.468134,10.846656,8.727,8.786737,8.800535,3.7773628,4.0031114,3.8080487,3.4010243,3.2346413,3.3134413,3.0051713,2.9650185,3.0684025
12.616183,9.443832,10.958941,8.765422,8.826682,8.84255,3.7759762,3.9800625,3.7791088,3.3926463,3.224184,3.3092523,3.0066948,2.9617224,3.0605142
13.011989,9.697048,11.366745,8.809255,8.873475,8.899123,3.8058176,3.9929037,3.7817416,3.380671,3.2244596,3.3071537,3.2916796,3.2371078,3.3532844
11.895995,9.265328,10.4985075,8.923354,8.940187,9.000982,3.6009533,3.795987,3.5583818,3.5609193,3.4746194,3.5346217,5.1150165,4.9911785,5.1659656
12.274374,9.632292,10.58093,8.886028,8.862815,8.9315,3.4656198,3.7063465,3.46809,3.6262147,3.5208135,3.5823557,5.306336,5.104359,5.2727933
12.136095,9.568277,10.500139,8.843161,8.824219,8.893276,3.456244,3.6906178,3.4579773,3.6289275,3.5264475,3.5869324,5.380327,5.163155,5.3339963
12.116299,9.509298,10.459097,8.878357,8.858832,8.924478,3.442594,3.664552,3.4385514,3.6454813,3.53857,3.6015308,5.4067736,5.1708856,5.338524
12.010682,9.419972,10.3415365,8.885133,8.856259,8.923835,3.3674128,3.607369,3.372369,3.6082969,3.5048215,3.5648386,5.4342,5.198379,5.3551855
11.829158,9.33241,10.415425,8.912456,8.86371,8.944249,3.3803122,3.642651,3.383086,3.566978,3.4705448,3.5269592,5.4311767,5.211927,5.349674
11.998357,9.720784,10.711207,8.882385,8.814253,8.901844,3.337369,3.6316607,3.3632557,3.5855129,3.4790778,3.537527,5.4310374,5.194286,5.3209677
12.217039,9.755892,10.804109,8.853207,8.770507,8.863052,3.3215992,3.6143394,3.3388486,3.5289025,3.4284446,3.4838848,5.407423,5.1785135,5.295224
11.813148,9.7044935,10.685223,8.825578,8.707383,8.818419,3.3241324,3.6278949,3.3511329,3.476262,3.3875892,3.4359388,5.4456472,5.236419,5.342368
11.515123,9.741831,10.623222,8.85656,8.7675,8.875734,3.211176,3.5611205,3.2533877,3.4445338,3.3681257,3.4169054,5.4377365,5.270518,5.391715
11.362152,9.545667,10.335675,8.8189945,8.721834,8.829472,3.1879354,3.5505803,3.2478602,3.4268982,3.3574772,3.3984964,5.48656,5.322945,5.440465
11.674584,9.668588,10.374518,8.854505,8.7517185,8.850082,3.2189705,3.5606327,3.2880707,3.566603,3.4777358,3.5249093,5.6763186,5.4556994,5.5775957
11.567577,9.676132,10.317176,8.842976,8.734565,8.835996,3.2040815,3.563217,3.2860823,3.5521975,3.4648902,3.5092297,5.684345,5.462233,5.5809464
11.938163,9.830258,10.489951,8.881798,8.771213,8.873342,3.2078078,3.5538979,3.2775202,3.5567079,3.4712627,3.517229,5.766925,5.543249,5.66817
12.171962,9.826245,10.4216175,8.889991,8.776309,8.875593,3.1825144,3.5124142,3.2469163,3.5574245,3.4750984,3.5207834,5.866496,5.638453,5.77105
12.113225,9.554687,10.201698,8.863745,8.758087,8.852832,3.2291195,3.545333,3.286078,3.5377882,3.4566207,3.4990396,5.8361616,5.602458,5.733628
12.140474,9.3132515,10.02444,8.957637,8.85954,8.948249,3.3034441,3.5829866,3.3373094,3.5496936,3.4662704,3.5108738,5.830799,5.5978866,5.736315
12.507317,9.543288,10.277023,8.8410425,8.77224,8.852208,3.2789817,3.5570652,3.3045566,3.5253975,3.4449837,3.4905264,5.7205224,5.496483,5.644242
12.378233,9.50645,10.117393,8.84579,8.770962,8.849527,3.2803905,3.5603256,3.320642,3.5597997,3.4730704,3.518785,5.7436624,5.5087376,5.6588187
12.651689,9.534219,10.296771,8.853875,8.799408,8.873976,3.2613719,3.5351422,3.2763064,3.4903238,3.41233,3.458918,5.6000953,5.4002333,5.5541935
12.288628,9.506713,10.100968,8.833305,8.758173,8.841682,3.2503033,3.5541465,3.2947505,3.4896202,3.410317,3.4526467,5.6393266,5.4329677,5.580359
12.083536,9.277484,9.8612795,8.863298,8.802166,8.8776,3.2756052,3.573335,3.3212934,3.4946356,3.410498,3.4529808,5.5697637,5.358608,5.5077057
12.35498,9.382292,10.0511465,8.813067,8.762118,8.832334,3.3001432,3.5827537,3.3365462,3.5340335,3.4474654,3.492355,5.5677614,5.352698,5.5060725
12.542281,9.741147,10.297803,8.852217,8.773488,8.854186,3.271224,3.5631874,3.3153117,3.531074,3.4372396,3.4859443,5.5156083,5.307245,5.4587235
12.875422,9.976479,10.586176,8.7999,8.726975,8.808629,3.2451525,3.5332,3.2769089,3.4932766,3.4036858,3.453652,5.4374895,5.24545,5.4003487
13.393056,10.350572,10.876128,8.788834,8.666872,8.759929,3.225182,3.4947348,3.2586017,3.550621,3.455214,3.508107,5.581359,5.3818326,5.534064
13.685887,10.451335,11.104273,8.85009,8.718263,8.813757,3.2333353,3.4775655,3.2447536,3.58429,3.487966,3.5458674,5.696519,5.4883504,5.640344
13.292615,10.122186,10.806617,8.829174,8.694155,8.789574,3.3063624,3.545107,3.3230178,3.6142547,3.5151021,3.5697575,5.7557406,5.523461,5.6669803
13.239691,10.246483,10.714474,8.752377,8.616184,8.707962,3.273385,3.544074,3.3279967,3.6693232,3.562969,3.6157138,5.7848153,5.5395017,5.6860223
13.448793,10.482354,11.098011,8.674355,8.566905,8.656184,3.2309527,3.5294576,3.2831128,3.6103919,3.5089674,3.5610144,5.678394,5.434725,5.575878
13.763335,10.544408,11.293899,8.714823,8.613548,8.699589,3.2198858,3.508339,3.2560399,3.636184,3.5365667,3.591822,5.7435164,5.507821,5.6514263
13.732517,10.507843,11.301651,8.701445,8.633379,8.709717,3.1915917,3.5026512,3.2309847,3.6125495,3.516303,3.5708957,5.6346245,5.416446,5.564125
13.461111,10.292196,11.038571,8.719277,8.624188,8.70952,3.260673,3.5426037,3.2940197,3.629356,3.5355515,3.5877907,5.760747,5.5295806,5.6771574
13.787282,10.408283,11.206385,8.697124,8.607826,8.688917,3.239983,3.5085728,3.2614176,3.6216009,3.5294082,3.5830555,5.7218823,5.502941,5.6531086
13.306241,10.111407,10.855088,8.65384,8.591279,8.664696,3.2354329,3.5191739,3.267273,3.5478706,3.4592462,3.5075238,5.5459714,5.3319073,5.480241
13.042644,10.0433035,10.788882,8.699733,8.6541605,8.7233715,3.2039328,3.520882,3.2457864,3.479445,3.3782408,3.4297168,5.2720985,5.058287,5.1942496
12.671097,9.942642,10.592363,8.647331,8.599784,8.669131,3.1906104,3.5269473,3.251888,3.4325986,3.325521,3.3742824,5.141511,4.914348,5.03657
12.860829,9.636308,10.632507,8.623497,8.554855,8.631611,3.2966847,3.5823922,3.3096406,3.1926856,3.062498,3.1156054,4.5087123,4.2754755,4.3488235
12.994346,9.450243,10.646373,8.562839,8.535536,8.603439,3.4849138,3.706624,3.467422,3.0366206,2.9109948,2.9629333,4.2899547,4.050655,4.128173
12.980589,9.614227,10.711359,8.627479,8.574988,8.651513,3.4453185,3.6809516,3.4415064,3.020227,2.89534,2.945679,4.3124924,4.0760427,4.149327
12.93069,9.324493,10.537464,8.548585,8.517951,8.591102,3.4741805,3.6811676,3.4295938,2.9810236,2.8618715,2.9185169,4.183259,3.9630249,4.0485682
13.177081,9.282934,10.737247,8.581403,8.559437,8.6321745,3.4678223,3.6862721,3.3982158,2.970238,2.8421292,2.9096503,3.9381926,3.7320056,3.8119037
13.407167,9.472369,10.961555,8.635918,8.606333,8.683801,3.52457,3.7368555,3.4563694,2.9294002,2.801824,2.8679082,3.8262656,3.6386895,3.7180371
13.1339445,9.282155,10.7634535,8.665405,8.639332,8.716495,3.5796754,3.7613463,3.493969,2.8377523,2.7180204,2.7843,3.6228526,3.4573388,3.5361376
12.578198,9.10106,10.327188,8.543117,8.520046,8.595243,3.593029,3.773326,3.5138724,2.8380964,2.7186377,2.7881532,3.4961033,3.3338578,3.421793
12.505656,9.165181,10.25935,8.475614,8.450316,8.523944,3.661417,3.8353674,3.5908365,2.7880921,2.669722,2.7402258,3.1969066,3.0737484,3.160274
12.613193,9.419783,10.460641,8.484261,8.456648,8.529084,3.6738381,3.8484693,3.6099102,2.800249,2.6755056,2.7513642,2.9678097,2.8793142,2.9640799
12.362692,9.48956,10.546013,8.504481,8.457976,8.536236,3.7218297,3.8756907,3.6452432,2.7911546,2.6776056,2.7486882,2.8525221,2.8131793,2.8710463
12.547571,9.744606,11.043686,8.453086,8.374245,8.463159,3.8371677,3.9562457,3.7376685,2.7643678,2.670692,2.7303967,2.6656432,2.7089155,2.7169557
13.082466,10.161519,11.770506,8.439898,8.331706,8.431854,3.8692174,3.9613981,3.7323413,2.7844007,2.7019594,2.7584646,2.555547,2.67215,2.6346629
13.405302,10.413815,12.06333,8.456605,8.332191,8.44029,3.9386265,4.0571804,3.8304343,2.7309546,2.6574483,2.7018218,2.6231616,2.7462254,2.7031405
13.201067,10.153053,11.722116,8.461547,8.335128,8.442352,4.0387955,4.182624,3.960188,2.6528208,2.5903232,2.6218286,2.5590231,2.6828587,2.63269
13.308729,9.805549,11.136401,8.416374,8.371042,8.446226,3.9798043,4.1832485,3.9405792,2.5560167,2.458501,2.5135067,2.2515938,2.2628257,2.267638
13.119888,9.664407,10.826426,8.397154,8.388878,8.449579,3.9654236,4.202198,3.9633958,2.4829624,2.3728428,2.434036,2.076224,2.0289946,2.053758
13.934929,9.941883,11.200437,8.419987,8.437542,8.488789,3.9631128,4.2150598,3.9721603,2.4806771,2.3487053,2.4209938,2.051938,1.9494189,1.9978122
13.993585,10.370603,11.383122,8.421309,8.424394,8.469896,3.835636,4.1022964,3.8685293,2.614227,2.4533732,2.538691,2.025983,1.9024457,1.9428768
14.106323,10.376462,11.474984,8.416547,8.425659,8.462551,3.8194761,4.0751987,3.8383882,2.7096732,2.539491,2.6311712,2.0597546,1.9371243,1.9708033
14.132431,10.449111,11.515073,8.406985,8.410247,8.449097,3.8168619,4.0850267,3.8428392,2.7529957,2.5796802,2.673129,2.0316176,1.9290503,1.9657779
13.487734,9.996225,11.666361,8.564227,8.460187,8.547516,3.643052,3.8960798,3.6324005,3.272103,3.1182923,3.188971,3.4818394,3.4159975,3.454212
14.399559,10.444469,12.214054,8.534034,8.457064,8.524017,3.6085103,3.8741565,3.5906944,3.3279874,3.148406,3.2371893,3.2945437,3.1992218,3.2265813
13.558989,10.185332,11.705946,8.54275,8.436179,8.510848,3.6618385,3.9501266,3.6923,3.3576365,3.1765118,3.2551525,3.3096788,3.2090561,3.2270553
14.230654,10.406491,11.9940195,8.495517,8.392706,8.463922,3.661499,3.9430544,3.6751351,3.33389,3.1507561,3.2345474,3.2197826,3.1255887,3.1464005
14.012582,10.158505,11.644655,8.442748,8.376554,8.430774,3.736099,4.0033593,3.7549913,3.3285244,3.145325,3.2270298,3.1191368,3.023573,3.0530803
13.486426,9.884831,11.219712,8.398447,8.36953,8.407974,3.7427628,4.014527,3.7804728,3.3203433,3.1360402,3.215182,3.0182683,2.9155777,2.9467876
13.289937,9.90624,11.157596,8.346696,8.29564,8.34605,3.7776065,4.0437484,3.8286717,3.3222015,3.1476612,3.219841,3.0165536,2.9312093,2.9750001
12.792103,9.474942,10.6995325,8.501659,8.47873,8.511337,3.8470683,4.1063757,3.910686,3.3413107,3.1668758,3.234196,3.0200021,2.9411662,2.9849577
12.762435,9.211851,10.428059,8.601101,8.571918,8.6043,3.8744307,4.1177883,3.9111786,3.3825753,3.2043185,3.280701,3.0339394,2.977726,3.0373957
13.071737,9.918425,11.034265,8.660262,8.581273,8.631508,3.8384287,4.1602745,3.9545553,3.4537563,3.2584333,3.331364,2.9470851,2.892641,2.938023
13.386174,9.897356,11.099153,8.581033,8.519163,8.566489,3.8445923,4.1256742,3.9204013,3.4374676,3.2489023,3.3271234,2.9200215,2.891117,2.9560957
13.686121,10.318873,11.495813,8.569714,8.487754,8.557399,3.778526,4.043168,3.8319,3.3999891,3.225268,3.3065538,2.9639738,2.9800665,3.0781307
13.271993,10.451894,11.389841,8.636692,8.521976,8.61817,3.7819371,4.0100455,3.8206909,3.338144,3.1989856,3.2726297,3.0636575,3.1948435,3.3382254
13.065305,10.103873,10.968477,8.748849,8.621933,8.72331,3.7549922,3.9446328,3.7650695,3.3750813,3.2807636,3.336772,3.6495337,3.8608418,4.0385485
12.712487,9.721483,10.628456,8.706418,8.600769,8.689185,3.7007241,3.9097493,3.715008,3.5710025,3.4804955,3.5290596,4.420525,4.514164,4.6888933
13.9188,10.29818,11.611488,8.805835,8.721151,8.80784,3.7674043,3.9727254,3.7578192,3.5119586,3.401075,3.4558556,4.4216495,4.420169,4.574025
15.932018,11.841489,13.772273,9.015787,8.934069,9.037883,3.817731,4.0330033,3.7763004,3.2142618,3.090591,3.1452668,3.9536328,3.9037914,3.9702883
16.2165,11.816158,13.809324,9.008207,9.002639,9.078138,3.769389,4.0052614,3.7293458,3.2136838,3.0803683,3.1415553,3.9927647,3.8915875,3.970837
16.329815,11.720719,13.824001,8.992557,9.019952,9.083179,3.7759745,3.9998794,3.7189107,3.2145042,3.0779178,3.1428177,3.9945416,3.8726146,3.953012
14.934153,11.228735,12.824401,8.627858,8.640517,8.715528,4.1049137,4.357509,4.1524715,2.5757687,2.481024,2.5152159,3.1249497,3.0172164,3.0996823
15.310058,11.472149,13.034312,8.352827,8.346617,8.412078,3.9100697,4.166336,3.96224,2.5826569,2.4617777,2.5153105,2.501535,2.4281905,2.470694
14.376688,11.04781,12.713136,8.355228,8.348424,8.414946,3.7810564,4.0381947,3.819174,2.8828435,2.7699716,2.8168857,3.0510056,3.00358,3.0507538
14.512807,11.363735,12.796009,8.415781,8.406558,8.479544,3.7753901,4.045456,3.8438125,2.8614094,2.7482142,2.7914753,3.109312,3.051102,3.1250422
13.691656,11.127708,12.023146,8.502239,8.52079,8.56923,3.8910456,4.1556144,4.0206246,2.8066487,2.6759772,2.721566,2.5874531,2.535612,2.617551
14.511908,11.485687,12.623244,8.5854,8.598344,8.654697,3.6501975,3.9543808,3.7288566,3.2733796,3.1326492,3.1985567,3.5698457,3.4744391,3.6153588
14.189706,11.247238,12.478088,8.590935,8.598475,8.659049,3.6096966,3.9002457,3.6615467,3.3093941,3.1660848,3.2383192,3.5783613,3.4929543,3.6294081
13.873898,11.177213,12.335379,8.482197,8.459773,8.5318365,3.5257928,3.823929,3.575032,3.316195,3.1638684,3.241795,3.4422493,3.3662364,3.4853942
13.7089815,11.02479,12.340228,8.456402,8.430821,8.513511,3.6001742,3.8830085,3.630759,3.2600942,3.1284916,3.195974,3.6616657,3.589918,3.7087536
14.031145,11.133273,12.2303705,8.431044,8.364497,8.428095,3.6886704,4.0068464,3.795269,3.401786,3.236319,3.307714,3.168013,3.104884,3.1961324
14.464353,10.999459,12.384394,8.54421,8.50872,8.56404,3.7613406,4.0205913,3.8130894,3.3287647,3.1675732,3.2423131,3.1857045,3.115584,3.2134945
13.918893,11.174221,12.069783,8.600526,8.527333,8.596342,3.6931732,4.0205255,3.822662,3.319074,3.159674,3.2195625,3.3467588,3.2555146,3.353501
14.32675,11.423667,12.367025,8.670547,8.6050005,8.682801,3.632551,3.949051,3.7247264,3.3302114,3.1756961,3.2397406,3.8048418,3.660249,3.7824714
14.330225,11.1872635,12.285447,8.602039,8.537155,8.621779,3.6565163,3.9028237,3.6912124,3.304667,3.1889913,3.2387247,4.456396,4.2815847,4.4154673
14.173459,10.745957,12.229713,8.565473,8.559693,8.60906,3.8020625,4.0408406,3.8445187,3.345881,3.202079,3.2665832,3.5116029,3.4114447,3.52665
13.788615,10.752737,12.168638,8.584768,8.583812,8.639243,3.8321946,4.0971017,3.8925629,3.3425405,3.2042491,3.265339,3.493077,3.4119015,3.5345497
13.705158,10.893366,12.1539755,8.624759,8.598359,8.658931,3.7872176,4.0572824,3.8498447,3.4045293,3.2465155,3.3221738,3.246348,3.1964235,3.3177495
13.6436615,10.899899,12.164513,8.519928,8.476697,8.549763,3.7636237,4.057654,3.8351212,3.3563254,3.2135384,3.278341,3.4044456,3.3496122,3.4646883
14.452792,11.14311,12.56173,8.49911,8.449081,8.522609,3.789364,4.033143,3.8140588,3.268363,3.119495,3.1959574,3.0803833,3.0588424,3.1673872
14.056245,11.032664,12.3353405,8.564386,8.517625,8.595485,3.7841225,4.050025,3.8338072,3.2254121,3.0871785,3.1509817,3.282019,3.2380295,3.3505304
14.802226,11.300686,12.778339,8.4870615,8.426938,8.51113,3.7194288,3.9679039,3.7373602,3.1764562,3.041341,3.1081927,3.3673744,3.3059547,3.4126847
14.565683,11.096714,12.483509,8.501541,8.462595,8.535012,3.7918353,4.0532312,3.846189,3.0994544,2.9703748,3.0225449,3.3263605,3.248803,3.3453631
14.590553,11.068811,12.461459,8.61075,8.576141,8.64373,3.8002756,4.030435,3.8402796,3.0951931,2.9595094,3.0169444,3.2642984,3.1873574,3.2867396
14.278523,11.013989,12.229478,8.679026,8.649746,8.716865,3.842651,4.1060762,3.9252868,3.0581849,2.9273884,2.9724357,3.352945,3.260823,3.3622413
15.015534,11.271087,12.838854,8.723979,8.713052,8.772968,3.8932488,4.127495,3.9349678,3.0686204,2.9341688,2.9902985,3.2712572,3.1880922,3.2891448
15.373641,11.559808,13.020454,8.75643,8.737036,8.795891,3.8568928,4.11865,3.910563,3.1067808,2.9575214,3.024439,3.0805054,3.022726,3.1262085
15.01302,11.474729,12.779466,8.764191,8.735795,8.80931,3.809844,4.0945244,3.874325,3.0670667,2.9314952,2.9886742,3.3009381,3.2409377,3.359033
14.846719,11.577113,12.814989,8.790182,8.781707,8.855301,3.790346,4.0908365,3.8479922,3.2920144,3.1789188,3.233871,4.0949283,4.0089693,4.174191
14.926923,11.752329,13.05366,8.779615,8.791426,8.8648405,3.6863387,4.007576,3.7206805,3.4857042,3.3831084,3.4453688,4.6528935,4.5500555,4.7489166
14.397366,11.515437,12.734038,8.705027,8.696877,8.780853,3.6735826,4.0265613,3.7306361,3.5206332,3.4306343,3.483245,4.896317,4.79343,4.9838305
14.347968,11.437017,12.577696,8.666522,8.6452875,8.729889,3.7067964,4.039914,3.7624865,3.498318,3.413979,3.4623408,4.820206,4.742749,4.9347258
14.152652,11.552019,12.548047,8.654882,8.58845,8.696102,3.697755,4.053338,3.7832398,3.4043412,3.316541,3.3559039,5.0209303,4.873268,5.037296
14.108412,11.538929,12.470537,8.675228,8.587514,8.70096,3.7134728,4.0417447,3.7963572,3.3615427,3.266008,3.304457,5.0619164,4.867558,5.0199304
13.683153,11.214464,12.116552,8.662479,8.593175,8.693519,3.7580695,4.0462976,3.8318105,3.4212267,3.320239,3.3601103,5.084117,4.8665094,5.0204496
13.186991,10.808997,11.692877,8.600877,8.552325,8.64366,3.8291457,4.0878024,3.906178,3.3858528,3.2887096,3.320144,5.252153,4.977681,5.1197705
13.356534,10.983446,11.848338,8.690761,8.629841,8.719992,3.671943,3.9605765,3.7573903,3.4728892,3.3686059,3.4068215,5.369111,5.080388,5.2179713
13.610285,11.367677,12.230603,8.6983,8.617776,8.718471,3.5966578,3.9187486,3.6882422,3.5187385,3.4121532,3.4563513,5.426005,5.14192,5.280024
