0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
14.108053,10.260958,11.713356,8.579812,8.41758,8.510147,3.995695,4.1247425,3.9782288,2.42327,2.3973286,2.3765817,2.7091825,2.8164907,2.72828
13.127987,9.7309475,10.999285,8.594764,8.468461,8.548605,3.95654,4.0770926,3.9365866,2.473233,2.439486,2.4268076,2.6761982,2.776027,2.6805763
12.467709,9.243435,10.80728,8.743057,8.707778,8.742204,3.7648654,3.9333634,3.7363715,2.723154,2.6948783,2.6934566,3.5160823,3.6026711,3.5310187
12.459712,9.421017,10.936716,8.873809,8.828623,8.869721,3.618442,3.8567526,3.6262496,2.9193516,2.8459198,2.8588004,3.6828046,3.6983755,3.602665
12.659326,9.543684,10.986787,8.763727,8.705771,8.746981,3.590833,3.8112817,3.5974324,2.9305258,2.8547177,2.8674514,3.593976,3.6108947,3.5109222
12.433807,9.528706,10.8504095,8.870746,8.810135,8.852117,3.5986364,3.8296564,3.6233673,2.908485,2.8311129,2.8395753,3.4570808,3.4950101,3.382271
12.708875,9.746468,11.028161,8.821858,8.76519,8.8074465,3.5853355,3.830874,3.6189132,2.9176686,2.836542,2.849147,3.4536066,3.4911773,3.386252
12.831965,9.8209715,11.000037,8.960902,8.9279175,8.967563,3.5249588,3.8023844,3.5803218,2.9537535,2.8611028,2.8706207,3.4729419,3.5159516,3.3946562
12.609366,9.588043,10.652076,8.8611355,8.821236,8.865206,3.5547109,3.8048415,3.5949867,2.9568725,2.8665545,2.8748689,3.4070292,3.4264436,3.3019218
12.330434,9.253872,10.31112,8.932639,8.926574,8.95583,3.5524633,3.7998645,3.5881238,2.9255102,2.840558,2.847475,3.4586856,3.495687,3.3736107
12.545198,9.398999,10.54236,8.900496,8.8873005,8.9179535,3.5595717,3.8186095,3.6058311,2.9351273,2.85228,2.8566208,3.5297358,3.5642562,3.4495432
11.734787,8.958901,9.944887,8.982433,8.9876795,9.011963,3.5854933,3.8784454,3.6603432,2.9727633,2.8824677,2.8875732,3.446491,3.464852,3.3383696
11.196392,8.506781,9.549785,8.968818,8.930118,8.970869,3.7127845,3.9534802,3.764338,3.038008,2.9470298,2.95438,3.265839,3.2748678,3.1644526
11.875086,8.867755,10.18088,8.950005,8.910817,8.957877,3.7393398,3.9392421,3.737316,2.9940016,2.8989756,2.9178278,3.1159296,3.1222048,3.0286233
11.962322,8.849606,10.263161,8.922716,8.885269,8.927255,3.7678328,3.9539416,3.7647097,3.0923562,2.9838142,3.0092077,3.0784876,3.0665894,2.9767997
12.3082905,9.047285,10.457499,8.863672,8.809226,8.859863,3.7728174,3.9578726,3.765191,3.1118891,2.998064,3.0265667,3.0070927,2.9927623,2.9071388
12.295362,8.981914,10.394196,8.841972,8.7797165,8.831022,3.8118155,3.9931674,3.8104262,3.1535404,3.0351534,3.0650048,2.9600303,2.9442775,2.8658202
12.745545,9.260667,10.690461,8.799969,8.721537,8.779459,3.8277297,4.02999,3.8387673,3.1958814,3.0682576,3.1006956,2.861115,2.8477364,2.777756
12.841133,9.230798,10.728228,8.798944,8.729059,8.785076,3.8203285,4.0204515,3.8224952,3.146425,3.02188,3.0543137,2.8088996,2.7955227,2.7298434
12.940821,9.272406,10.793112,8.796264,8.716737,8.773082,3.7932832,3.9890053,3.7873812,3.1378186,3.0218565,3.0504403,2.8416634,2.84973,2.7796276
13.39107,9.699321,11.229343,8.793197,8.690016,8.7601,3.7594676,3.9865355,3.7581766,3.1935363,3.0762641,3.109576,2.988718,3.000357,2.9451709
13.406226,9.781716,11.158548,8.853766,8.721275,8.804383,3.7405567,3.9497287,3.721606,3.2396407,3.131047,3.167902,2.9618673,3.0287547,2.9923513
13.413312,9.949781,11.222805,8.884096,8.74843,8.835599,3.6640701,3.8837295,3.6456537,3.2773433,3.1801827,3.2134454,3.2508976,3.3275404,3.292382
13.696553,10.201247,11.473659,8.918004,8.758693,8.859731,3.615487,3.837682,3.5797248,3.2306094,3.1419237,3.1771371,3.3396752,3.4402647,3.4177096
13.66952,10.037064,11.342524,8.882233,8.719113,8.820452,3.7146595,3.9157462,3.6755383,3.2023156,3.1078584,3.1459363,3.0190933,3.144269,3.1285295
14.000191,10.245949,11.628029,8.8288355,8.690303,8.779408,3.7146463,3.920128,3.6804762,3.2488606,3.1453917,3.189995,2.9767883,3.0779536,3.0717347
13.922358,10.238525,11.542883,8.76788,8.624798,8.7164955,3.7041495,3.9181414,3.6769965,3.2241883,3.1164792,3.161046,2.9265378,3.0100353,2.9853709
13.93637,10.266263,11.557234,8.834788,8.715081,8.796835,3.6380165,3.8418314,3.5969672,3.269949,3.167861,3.2123456,3.1000497,3.1746578,3.1547625
13.713716,10.213777,11.405158,8.811094,8.686449,8.770883,3.6678832,3.8911862,3.6588473,3.2962666,3.1845467,3.2285354,3.0879707,3.151589,3.1245034
13.556782,10.242389,11.33882,8.870955,8.717683,8.816837,3.620034,3.832106,3.5965166,3.2899225,3.2049053,3.2426374,3.4217558,3.5327582,3.5280063
13.745492,10.360117,11.429333,8.848181,8.706685,8.800939,3.6576757,3.8636272,3.639115,3.3472633,3.2441652,3.2906058,3.1599212,3.256578,3.2518322
13.8281975,10.377676,11.5798235,8.828657,8.695592,8.783012,3.6081185,3.8547363,3.6139371,3.452998,3.325889,3.3763742,3.4012644,3.4016972,3.37687
13.903454,10.474206,11.766553,8.983691,8.863752,8.952266,3.461381,3.7518315,3.4709206,3.6134596,3.4986384,3.5415714,4.2725945,4.226902,4.223863
13.367902,10.400514,11.392553,9.060998,8.920337,9.027126,3.319363,3.64742,3.347014,3.7254305,3.6559865,3.6713045,5.364628,5.2895017,5.2918377
13.105425,10.001822,11.132642,9.000154,8.877681,8.969703,3.3340454,3.654639,3.37623,3.6812723,3.6088278,3.6133857,5.4977174,5.3689866,5.340258
12.222707,9.582682,10.479744,9.016188,8.847415,8.963147,3.362928,3.720305,3.4429696,3.6362104,3.5483644,3.546238,5.407944,5.263054,5.197215
11.747397,9.279425,10.043784,9.022353,8.8189335,8.947154,3.367368,3.7158859,3.4574912,3.6514785,3.558084,3.5507548,5.5036874,5.341333,5.2488775
12.429163,9.896531,10.702037,8.985245,8.769034,8.909107,3.3182554,3.6987379,3.4011252,3.6069672,3.5211701,3.5171852,5.5245953,5.3705297,5.285979
12.217114,9.77053,10.505775,9.024083,8.791634,8.936279,3.3500235,3.7044353,3.428487,3.5844567,3.5087988,3.4966784,5.515077,5.397117,5.3088083
11.829432,9.426428,10.162453,8.981433,8.739196,8.884626,3.4172103,3.7626941,3.5116363,3.5950456,3.5194242,3.5007935,5.573407,5.4487085,5.3587794
12.302352,9.701068,10.406074,9.002487,8.772924,8.918948,3.3034353,3.6547713,3.3821824,3.6249604,3.5593016,3.5430455,5.74168,5.6361527,5.5775843
12.033827,9.490903,10.04763,8.955055,8.675076,8.837264,3.298812,3.6535144,3.407767,3.703115,3.6241817,3.5994382,5.8995633,5.767972,5.6824884
11.744127,9.517648,9.853168,8.993543,8.67924,8.85627,3.371928,3.7895613,3.557363,3.8445446,3.7528195,3.7255967,6.178509,6.0123715,5.9323597
12.38853,9.585783,10.151038,8.964156,8.672794,8.832472,3.326851,3.7095692,3.4923272,3.7816541,3.699273,3.6609693,6.1093044,5.9493365,5.8586993
12.550664,9.47394,10.147202,9.069516,8.80163,8.956508,3.2885542,3.6499789,3.427024,3.6882405,3.6140685,3.5717165,5.989232,5.870665,5.7753525
12.786364,9.601103,10.329354,9.084227,8.819132,8.967551,3.2357316,3.574223,3.3625996,3.7205558,3.642772,3.6026912,6.1016145,5.976125,5.869341
13.287017,9.932956,10.901224,9.039418,8.796527,8.924434,3.1959708,3.5691278,3.3406332,3.6751165,3.587774,3.549793,5.9141674,5.758453,5.6247683
13.332379,9.768898,10.895013,9.04662,8.845326,8.95275,3.2335184,3.5794387,3.3591793,3.6413324,3.5618515,3.525839,5.836516,5.6962404,5.571811
13.768151,10.061792,11.306253,9.02619,8.8171625,8.924291,3.2233913,3.5081842,3.2828598,3.5904164,3.5279884,3.4997857,5.726059,5.6272917,5.5244327
13.594969,10.327343,11.306723,8.991011,8.731698,8.8525305,3.1216857,3.4534073,3.2238104,3.643716,3.5707674,3.5407991,5.879427,5.749186,5.6280136
13.383592,10.3195505,11.161255,9.006783,8.740838,8.871858,3.126267,3.4552824,3.2147033,3.604753,3.538809,3.510606,5.846351,5.7310424,5.6255116
13.601957,10.362888,11.293982,8.980861,8.719421,8.84918,3.1600978,3.4975946,3.256252,3.5874455,3.5240383,3.4925454,5.784898,5.6717257,5.563434
13.747727,10.470901,11.380592,8.9536495,8.684176,8.816779,3.1947439,3.5269878,3.2971795,3.567829,3.5097702,3.4717312,5.745979,5.6366596,5.525459
13.477632,10.503833,11.289608,8.918232,8.64006,8.774392,3.1930878,3.520627,3.2923949,3.61694,3.5574837,3.5247235,5.7888074,5.6703224,5.565084
13.667458,10.663384,11.487842,8.923365,8.639932,8.778155,3.1468122,3.4915488,3.239739,3.6189084,3.5510404,3.5266411,5.76258,5.643861,5.5322976
13.619039,10.6094,11.426074,8.9137945,8.627991,8.7639265,3.1899295,3.5139055,3.292121,3.5829232,3.5234072,3.4858527,5.7305875,5.6095753,5.4872823
13.633948,10.720649,11.493644,8.922752,8.630446,8.767366,3.1317375,3.471884,3.2492359,3.653864,3.5808902,3.546425,5.8404436,5.6997848,5.558586
13.9092,10.796203,11.64357,8.91319,8.613784,8.745649,3.104368,3.4350863,3.23281,3.6597488,3.5874095,3.5450351,5.894393,5.7552857,5.597351
13.891117,10.708615,11.568562,8.883819,8.579921,8.710906,3.1596036,3.4806554,3.3004923,3.6703212,3.5979426,3.5484872,5.897243,5.750787,5.58493
13.678418,10.60429,11.396085,8.925795,8.628226,8.761867,3.1682057,3.48817,3.3081334,3.678736,3.6052094,3.5568478,5.9177957,5.769923,5.6108656
14.0487585,10.68777,11.639699,8.930117,8.656233,8.779388,3.1890178,3.5036652,3.3164487,3.6473742,3.5787337,3.5321467,5.859557,5.7161307,5.5668416
14.203081,10.61486,11.6944895,8.930299,8.660798,8.778143,3.1668577,3.4918528,3.2975848,3.6734457,3.598609,3.5551417,5.926658,5.775536,5.624224
14.080527,10.369212,11.641879,8.910692,8.653666,8.763971,3.2074418,3.4965155,3.2973466,3.6190264,3.547653,3.511065,5.7264013,5.602146,5.4553547
14.283438,10.583269,11.792453,8.8909645,8.619473,8.732139,3.1849623,3.4767787,3.287266,3.6341608,3.5641003,3.5227726,5.790772,5.6617975,5.5084777
14.514966,10.706728,11.934743,8.915426,8.6432905,8.757997,3.1672204,3.4646316,3.2663455,3.6732683,3.6022198,3.5641558,5.836116,5.717061,5.5701394
13.986469,10.326924,11.904841,8.815077,8.625751,8.725157,3.269293,3.568267,3.304323,3.3980842,3.319751,3.2975986,5.0179214,4.9249024,4.743361
14.473341,10.355071,12.257166,8.725402,8.619621,8.696149,3.376062,3.683069,3.383134,3.1181233,3.04267,3.0486948,4.284751,4.2515073,4.148327
14.647993,10.261403,12.298304,8.706514,8.610862,8.681997,3.42557,3.6942916,3.3978946,3.0633767,2.9925866,3.002947,4.159966,4.1438265,4.051465
15.4408865,10.287955,12.672228,8.741803,8.634214,8.710847,3.51316,3.7168188,3.4029522,3.0190256,2.9477124,2.9699166,3.9835565,3.9815946,3.8859928
15.059475,10.232105,12.508982,8.714249,8.614009,8.68275,3.5429974,3.7488527,3.4519796,2.9391656,2.880161,2.8968406,3.8532107,3.8738174,3.78736
14.985282,10.259363,12.49828,8.720174,8.642277,8.705674,3.4949532,3.6967402,3.38832,2.9135492,2.8566725,2.8783255,3.8405354,3.8555865,3.7743375
14.42508,10.096524,12.141689,8.68781,8.612239,8.675916,3.522362,3.7268116,3.4330773,2.8427694,2.7906568,2.8087282,3.6611562,3.684377,3.6060767
14.410128,9.990348,12.037999,8.744605,8.677995,8.743171,3.5376184,3.7248044,3.4202733,2.8287828,2.7675793,2.7928474,3.4988997,3.5143247,3.4360442
14.180762,10.218128,11.96624,8.732153,8.646231,8.719836,3.5310698,3.755754,3.4556217,2.7946928,2.7256067,2.7520797,3.3706818,3.3739448,3.2994187
14.74589,10.5543995,12.338886,8.729954,8.604038,8.693971,3.5913,3.8165495,3.518893,2.7654393,2.6887758,2.7160933,3.1738846,3.188446,3.115278
14.147833,10.210542,11.830378,8.647527,8.519481,8.613133,3.6703582,3.9074147,3.6241221,2.7348645,2.6563294,2.680097,3.0035474,3.0175185,2.9395
14.094269,10.188261,11.791232,8.659563,8.533678,8.626706,3.6945226,3.941897,3.654402,2.724396,2.6449225,2.6703482,2.9021893,2.9286554,2.8551676
14.661811,10.715531,12.390039,8.674926,8.57144,8.657431,3.7098165,4.0039144,3.697675,2.751185,2.6711524,2.6985073,2.8373954,2.8812861,2.8147635
14.403531,10.463949,12.106009,8.650505,8.564206,8.641097,3.7832875,4.0510044,3.7654386,2.6866064,2.6132433,2.6381686,2.6949954,2.7551103,2.6894298
14.739744,10.729514,16.793316,8.79405,8.599418,8.708477,3.9539113,3.948724,3.7469068,2.7016757,2.9160283,2.753736,2.6429527,3.4834943,2.8012474
14.499706,10.027116,11.679265,8.593532,8.505704,8.573029,3.966124,4.1997976,3.9472103,2.62783,2.5470607,2.5731747,2.4293106,2.4994395,2.4249165
14.314343,9.8008,11.329624,8.61488,8.514415,8.58793,4.054894,4.2836194,4.0490103,2.554086,2.4710438,2.4920838,2.3323464,2.3963351,2.3174286
14.263209,9.96906,11.317488,8.640945,8.510665,8.603676,4.078599,4.3518896,4.1153817,2.5459187,2.4473631,2.4680197,2.2565088,2.2902834,2.2162752
14.1262665,9.723305,10.968124,8.6416235,8.488503,8.580836,4.059355,4.2896466,4.083893,2.487314,2.3889782,2.4046454,2.136323,2.1673517,2.0779026
13.99537,9.733079,10.836462,8.581216,8.4230585,8.516622,4.007065,4.2026353,4.01221,2.4568005,2.3668246,2.3775713,2.0045307,2.0586398,1.957045
14.3341255,10.232371,11.302684,8.625042,8.463239,8.561115,3.944707,4.1703196,3.9697385,2.4621453,2.3687215,2.379367,1.9437308,2.0078688,1.9043763
14.382978,10.157559,11.320389,8.527809,8.390426,8.473861,3.9353278,4.1262407,3.9347398,2.501501,2.4148111,2.426797,1.9370807,2.0061123,1.9013711
14.40017,9.975167,11.960266,8.553583,8.4136095,8.479803,3.7271266,3.9713075,3.7062266,3.1649184,3.0448282,3.084193,3.416186,3.4225814,3.3481905
14.5145645,9.974096,11.840313,8.533166,8.390327,8.46584,3.7589197,4.017732,3.7247388,3.0761576,2.9391813,2.9928916,2.9641964,2.9499388,2.8713658
14.18342,10.003529,11.685629,8.558502,8.420733,8.492995,3.7092817,3.9878216,3.6971257,3.1859455,3.0328624,3.0953338,3.1545405,3.1092741,3.029922
14.220595,9.946189,11.7420225,8.532835,8.375117,8.452265,3.7713711,4.0457697,3.758626,3.2995794,3.1365478,3.2062683,3.2773552,3.2280424,3.147844
14.848138,10.099623,12.134918,8.538717,8.376854,8.457238,3.8221288,4.093804,3.793609,3.365632,3.1897528,3.2690375,3.244087,3.188192,3.1073658
14.324069,10.154065,11.860632,8.509561,8.342654,8.423602,3.7707977,4.069535,3.7830043,3.2707539,3.111288,3.176367,3.2430606,3.2039058,3.1326096
14.172731,10.22763,11.758256,8.534132,8.358932,8.447686,3.79259,4.0981836,3.826315,3.3205547,3.1511862,3.2152438,3.1973855,3.1420689,3.0651033
14.155264,10.387571,11.8697405,8.52805,8.341236,8.439322,3.7590632,4.0901103,3.801828,3.3805485,3.2029548,3.272443,3.245022,3.17514,3.0976796
14.1840315,10.430325,11.892523,8.490857,8.280253,8.395398,3.8129678,4.190163,3.8801696,3.3749611,3.185183,3.2587576,3.0218062,2.9559126,2.8829174
13.973698,10.014892,11.396449,8.5783415,8.417837,8.504955,3.876999,4.2116995,3.952417,3.2969542,3.1146748,3.1753194,2.8392715,2.7799134,2.6972723
14.644304,10.358913,12.011543,8.531578,8.327445,8.432504,3.88168,4.2367845,3.9386342,3.3409111,3.1616662,3.2272632,2.8713462,2.860943,2.792799
14.796836,10.476506,12.174904,8.58312,8.397948,8.492344,3.8823974,4.227362,3.9418583,3.3609362,3.1902359,3.249136,2.9486187,2.9592237,2.8919876
15.128505,10.533981,12.034355,8.672629,8.483872,8.585067,3.8882427,4.097128,3.8562646,3.2794497,3.183366,3.2302318,3.0496554,3.2540448,3.2712908
14.291631,10.764318,11.728831,8.685062,8.4353695,8.574345,3.818551,4.0762954,3.8616917,3.3988628,3.3621655,3.3842254,3.8114111,4.157346,4.2235036
14.115008,10.363278,11.888347,8.702226,8.493413,8.607149,3.7024908,4.055501,3.8049517,3.5552058,3.471417,3.4981775,4.647799,4.7627597,4.7888427
14.418752,10.629121,12.343068,8.758198,8.54421,8.646943,3.640182,4.081517,3.7961216,3.664095,3.543038,3.5736978,4.8848085,4.8574624,4.8380275
16.58189,11.494511,13.900441,9.011974,8.901985,8.981103,3.8155243,4.023611,3.7298582,3.200667,3.109752,3.1414673,4.021618,4.012457,3.9527464
16.851427,11.856477,14.168397,9.008999,8.887742,8.972875,3.7988896,4.048745,3.7459388,3.2030716,3.1143355,3.140315,4.03316,4.007951,3.950547
16.856401,11.827657,14.14534,9.0049515,8.891479,8.969354,3.8051267,4.0335536,3.742288,3.1946428,3.1103852,3.135659,3.9858966,3.9829683,3.9280396
16.867397,11.847782,14.173591,8.999971,8.887101,8.965051,3.8039844,4.0326343,3.740927,3.1963654,3.112237,3.1372342,3.995599,3.9939423,3.9385996
16.76541,11.899275,14.136697,8.96671,8.897115,8.954468,3.8040571,4.0207114,3.7448788,3.182407,3.1116138,3.134343,3.9438314,3.975899,3.935166
16.052853,11.482143,13.386853,8.729353,8.5726385,8.677134,3.972977,4.196595,3.9686842,2.5227726,2.461416,2.4603724,2.7673972,2.8262408,2.7321122
16.086834,11.816915,13.337071,8.381653,8.172915,8.291138,3.822102,4.053603,3.8278608,2.5286598,2.4566631,2.4712546,2.2513547,2.3226655,2.2404888
14.922803,11.077629,12.668026,8.358425,8.214982,8.314023,3.7291996,3.9699547,3.7117062,2.7213445,2.6354058,2.6713626,2.6067355,2.628092,2.5424695
14.265798,10.6185665,12.362353,8.40346,8.313004,8.379205,3.6394439,3.9328606,3.6525662,3.0222993,2.9260824,2.9682312,3.416562,3.4019506,3.3500626
14.197138,10.472038,12.23102,8.432693,8.315148,8.398908,3.623909,3.9096084,3.610799,3.126308,3.0027597,3.0611753,3.322889,3.2864017,3.2231636
14.666562,10.888386,12.593777,8.507118,8.386539,8.47744,3.6157517,3.918396,3.603624,3.205311,3.063278,3.131206,3.1054945,3.0694911,3.0065699
15.228833,11.575657,13.295855,8.455254,8.302309,8.408452,3.628897,3.9942958,3.6636791,3.1998534,3.0423577,3.117043,2.9290338,2.9045498,2.8407905
15.352234,11.445731,13.214813,8.480052,8.336081,8.4408,3.5976985,3.9251342,3.5943902,3.1906133,3.0405195,3.110894,3.0273821,3.0005474,2.9319813
15.016173,11.25072,12.923623,8.592978,8.437733,8.553041,3.65282,3.979587,3.661849,3.1915486,3.0367038,3.1026003,3.0079155,2.9831495,2.9173653
14.739473,11.388021,12.800541,8.580264,8.426822,8.546277,3.6382015,4.018022,3.6951952,3.3155298,3.1448386,3.2172897,3.096551,3.0433683,2.9815476
14.730976,11.282003,12.769724,8.593419,8.414184,8.545659,3.7406461,4.130353,3.8056197,3.349929,3.1715944,3.242948,3.0435786,2.9892952,2.9254508
15.008732,11.74259,13.039119,8.496028,8.315134,8.445261,3.6786706,4.0831127,3.7756312,3.3466442,3.1689274,3.2407615,3.1335356,3.053877,3.0015316
14.685213,11.4761915,12.754447,8.456797,8.271377,8.404016,3.6570387,4.0627,3.7452366,3.2634103,3.09615,3.1640692,3.26776,3.167013,3.1127286
14.695733,11.2970705,12.615275,8.50805,8.302313,8.439354,3.6178398,4.011937,3.6940255,3.210565,3.052514,3.1084201,3.4051454,3.288521,3.2262177
14.8426075,11.17915,12.67659,8.482135,8.325974,8.434021,3.6445413,3.9915226,3.6796818,3.4376225,3.267261,3.3449566,3.3189921,3.2312384,3.1932285
16.098019,12.051738,13.892878,8.524663,8.389161,8.491764,3.7431023,4.0948095,3.7839594,3.3561502,3.2119782,3.273551,3.3811972,3.318941,3.3090115
15.819149,11.683296,13.545087,8.493023,8.336442,8.449389,3.79888,4.129476,3.8197808,3.3498237,3.2030568,3.2662108,3.359338,3.2874906,3.2721434
15.512245,11.700346,13.340219,8.484795,8.323863,8.438586,3.878805,4.223414,3.940766,3.34552,3.1919045,3.251815,3.1083663,3.0447776,3.0287523
15.335401,11.349411,13.076006,8.503221,8.362592,8.466626,3.8465533,4.1470876,3.8689787,3.319293,3.1713154,3.2329035,3.0848465,3.0260441,3.013059
15.845239,11.3841305,13.361518,8.563045,8.442875,8.539517,3.9381492,4.2375374,3.9537327,3.2733724,3.1205494,3.1846929,2.8763106,2.8117049,2.805494
16.042013,11.71707,13.670687,8.542957,8.421009,8.523402,3.842738,4.1821356,3.8644383,3.165391,3.0236175,3.0852194,2.9536588,2.8909085,2.8791063
16.062307,11.4924555,13.543471,8.56802,8.454924,8.554762,3.8987339,4.1985,3.8941345,3.0942583,2.9589798,3.0171936,2.7790573,2.729589,2.7125373
16.054558,11.471074,13.519254,8.58935,8.468295,8.573853,3.8407376,4.1263037,3.8115704,3.0068948,2.880123,2.935735,2.669693,2.6404912,2.6018953
15.676411,11.398902,13.253508,8.551068,8.427043,8.537459,3.8917441,4.198479,3.8960302,3.0398607,2.9085908,2.9617057,2.6402097,2.5992503,2.5602195
15.968667,11.162919,13.250238,8.604607,8.50942,8.606027,4.0331182,4.2638674,3.9984674,3.0081482,2.884506,2.9316468,2.4421268,2.4268842,2.385276
16.117628,11.548658,13.565359,8.543786,8.446619,8.5432825,3.9246364,4.1603575,3.8907013,3.0505037,2.9264467,2.9789946,2.5087576,2.510919,2.4778178
15.926741,11.492806,13.471915,8.564195,8.469807,8.567268,3.9478815,4.202136,3.9304988,3.0322568,2.9117608,2.9585013,2.5713332,2.5759485,2.5367184
15.999726,11.5284195,13.58526,8.521339,8.450647,8.536142,3.8812544,4.121395,3.8543012,3.1255276,3.010465,3.0566802,2.9771733,2.9653194,2.9377196
15.773523,11.393437,13.408292,8.5144005,8.443585,8.528843,3.907396,4.1340294,3.880097,3.078452,2.9662707,3.010577,2.8263824,2.8304384,2.7987604
15.678547,11.62887,13.571767,8.459232,8.402819,8.480893,3.7832975,4.0521483,3.7774441,3.1812227,3.0831478,3.1268108,3.4871037,3.4728296,3.4659054
15.724264,11.788066,13.817194,8.590933,8.51703,8.609655,3.7108612,4.036287,3.7244766,3.3825812,3.3091383,3.348951,4.6595373,4.630638,4.673778
14.663616,11.978534,13.30064,8.605793,8.494086,8.608823,3.5797079,4.024538,3.6939855,3.4506402,3.3904467,3.4128735,5.2190804,5.1429715,5.188624
14.874329,11.9976845,13.241554,8.674056,8.524798,8.64137,3.6139536,4.095582,3.77271,3.4926157,3.433109,3.433986,5.371249,5.2389975,5.2547793
14.798578,12.170364,13.25582,8.655349,8.49172,8.613658,3.4776146,4.0133305,3.666324,3.5698688,3.4801497,3.489775,5.279604,5.1039443,5.094411
14.646867,11.9074135,12.996629,8.597358,8.417422,8.540085,3.5367913,4.024542,3.708867,3.5702238,3.5014348,3.499442,5.4216943,5.280786,5.267626
14.586467,11.853217,12.934912,8.605077,8.39528,8.528657,3.521867,4.025545,3.7106864,3.6122317,3.537968,3.533668,5.559034,5.4006257,5.376646
