0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
12.799347,9.748662,11.2546015,8.792636,8.656353,8.735687,3.768404,4.0791473,3.794154,2.5143828,2.4962103,2.4861505,3.1051433,3.0762215,3.1618443
12.479526,9.496717,10.796395,8.579539,8.4539995,8.518034,3.702876,4.0460353,3.7644951,2.464203,2.4308577,2.4160929,2.7617936,2.7036674,2.7768345
12.532587,9.708041,11.027209,8.716274,8.575743,8.655795,3.5938675,3.9270515,3.630947,2.474582,2.4535146,2.4401174,2.9090476,2.8852441,2.9514608
11.77586,9.305014,10.373157,8.887994,8.757278,8.813452,3.5759044,3.9523604,3.6738188,2.5790486,2.5381374,2.5279505,2.7106135,2.690043,2.7472982
11.268327,8.904808,9.818464,8.891092,8.819657,8.842419,3.6187613,3.9972239,3.7320468,2.5190744,2.4863343,2.4698465,2.5728927,2.5392761,2.6001287
12.469917,9.104306,10.6111145,8.922933,8.802913,8.865646,3.5173137,3.8518722,3.555626,2.9087286,2.8607376,2.87144,3.5716782,3.5279846,3.6329272
12.977186,9.560797,11.146939,8.998777,8.876077,8.942633,3.415324,3.763581,3.446151,2.95796,2.9110212,2.9289412,3.7651403,3.7280507,3.8317518
12.05668,8.916833,10.2646265,8.920141,8.7868595,8.849972,3.4958842,3.819418,3.536927,2.8536124,2.7995965,2.8132513,3.4736972,3.4176004,3.5249782
11.5074,8.861254,9.983754,9.035553,8.885769,8.950557,3.3964689,3.7510228,3.4608777,2.9409335,2.8842082,2.9067106,3.599155,3.560509,3.6676579
11.478648,8.846615,9.93668,8.945716,8.7868395,8.858708,3.4050467,3.758902,3.4711282,2.9346082,2.8808029,2.8978536,3.6511312,3.5989385,3.7058125
12.502683,9.555352,10.793716,8.937288,8.79809,8.871617,3.3689802,3.7491128,3.4336555,2.9394853,2.8996587,2.9144516,3.9063704,3.8646781,3.9853158
11.906683,9.220361,10.29359,8.9327965,8.789378,8.855757,3.459814,3.8460438,3.5467033,2.9406838,2.8956914,2.9093657,3.6882315,3.6715047,3.7945304
12.543467,9.029066,10.502506,8.967765,8.890091,8.919786,3.5499332,3.8728607,3.5806184,2.972509,2.9171073,2.938279,3.3447886,3.3672838,3.4900506
12.6278715,8.966955,10.512453,8.926984,8.868874,8.888602,3.5442116,3.848643,3.5593126,2.995206,2.931742,2.9596395,3.2496712,3.2729263,3.3992913
12.39795,8.890434,10.366189,8.88455,8.764353,8.811907,3.4952881,3.7930188,3.509515,2.9974453,2.9362514,2.9602752,3.3104026,3.3406982,3.4519727
13.012055,9.269207,10.850269,8.815545,8.698581,8.742483,3.5184128,3.846471,3.5531776,3.111267,3.0209744,3.0621986,3.1048415,3.1294448,3.2515314
12.441437,8.848887,10.292096,8.801514,8.708803,8.741868,3.566784,3.8906848,3.6123226,3.0553496,2.9655545,3.0009277,3.0916815,3.0729148,3.204044
12.921343,8.968466,10.589105,8.82624,8.777473,8.78759,3.6672962,3.9872313,3.7180078,3.160082,3.054571,3.0972595,3.0372324,3.0078814,3.1537247
12.686416,8.918928,10.403961,8.776498,8.713322,8.732734,3.6572232,3.9872742,3.7118738,3.0497746,2.9526353,2.98537,2.958958,2.91244,3.049386
12.341709,8.760318,10.118443,8.774925,8.712538,8.728918,3.6459634,3.987003,3.712567,3.0678356,2.9678981,3.0006795,2.9327507,2.8829122,3.0207043
12.9299755,8.73226,10.425852,8.758788,8.711275,8.723389,3.6836913,3.973789,3.7041185,3.0771847,2.9847562,3.0215173,2.9563892,2.940819,3.0833492
13.242189,9.034877,10.783554,8.817238,8.778046,8.783926,3.6660233,3.962289,3.6863313,3.1637392,3.0636325,3.1089115,2.9803905,2.9851687,3.1296778
13.387788,9.047383,10.7836485,8.85333,8.848263,8.833304,3.6224403,3.9109073,3.6370592,3.2336786,3.1218812,3.1760807,2.9670987,2.966505,3.123567
13.224737,8.884705,10.532534,8.833886,8.84506,8.8197565,3.6246083,3.9005387,3.6367416,3.2795062,3.1713657,3.229856,2.9763331,3.0173774,3.1945658
13.810481,9.23642,10.992394,8.816123,8.838442,8.809991,3.613541,3.8784924,3.6075468,3.2759893,3.1628857,3.2275145,2.9914038,3.0207129,3.2056627
13.638737,9.029138,10.9083185,8.841342,8.869965,8.841566,3.6390014,3.8855755,3.6180735,3.1926055,3.095219,3.151246,3.0603552,3.1034863,3.2775295
13.743681,9.203888,10.930924,8.787706,8.798063,8.774582,3.6608028,3.9379082,3.672737,3.232882,3.109195,3.1642468,2.916584,2.8734913,3.0432446
13.666822,9.111099,10.946316,8.817668,8.822419,8.804289,3.6232843,3.8822901,3.61211,3.2084892,3.1011796,3.1590755,3.017972,3.034608,3.2030628
13.625742,9.216493,10.9296665,8.699326,8.651614,8.655125,3.7252903,4.0248675,3.7704296,3.3486712,3.2061102,3.2695327,2.8497114,2.7953067,2.963864
13.905727,9.422576,11.19404,8.718605,8.68654,8.683214,3.683398,3.969034,3.705637,3.4073453,3.2747514,3.3485885,2.9325323,2.9520555,3.1353664
13.359216,9.350503,10.836379,8.781449,8.76359,8.750161,3.655883,3.966051,3.7043688,3.3447769,3.2177253,3.2853386,2.967622,2.9827447,3.1719356
12.6732645,9.399368,10.705077,8.963292,8.902451,8.92889,3.417807,3.719176,3.40823,3.2409325,3.2089465,3.2613823,3.9309573,4.09829,4.283687
12.123578,9.49873,10.455056,9.13183,9.004749,9.068036,3.2212245,3.6823316,3.3345182,3.5016537,3.4598615,3.5031924,4.9625545,4.932779,5.1080933
13.268155,10.210167,11.258252,9.029007,8.923345,8.979263,3.1037657,3.6062827,3.217876,3.6287727,3.5750875,3.638613,5.267687,5.2043786,5.4130697
13.671165,10.281881,11.390741,8.91959,8.836512,8.88809,3.0806453,3.5464578,3.16263,3.6182635,3.5677953,3.6288803,5.4144845,5.324747,5.549273
13.789673,10.169387,11.328687,8.8896,8.809737,8.858867,3.0820534,3.5403044,3.1609402,3.655414,3.5992634,3.6613383,5.4725533,5.360992,5.5921187
13.538882,10.028919,11.180347,8.917769,8.837938,8.884635,3.1262865,3.5655217,3.1907122,3.619538,3.5701292,3.6269703,5.363996,5.2796526,5.4978724
13.478359,10.216697,11.264222,8.908018,8.806262,8.864028,3.1018968,3.5627527,3.1780581,3.5918994,3.5511608,3.6035736,5.3665524,5.306717,5.5177526
13.36409,9.939737,11.060254,8.9252,8.818256,8.87551,3.1327002,3.576464,3.195544,3.600061,3.5601804,3.610131,5.3176384,5.2689457,5.4723425
13.130845,9.871728,10.887953,8.938238,8.82416,8.884901,3.1377783,3.5694516,3.1966202,3.5761118,3.544447,3.5875106,5.377598,5.332973,5.534987
13.113222,9.86326,10.816754,8.987929,8.859965,8.926103,3.093747,3.5308137,3.1555183,3.5197608,3.495578,3.532241,5.376138,5.33785,5.5340714
13.107203,9.922922,10.833653,8.939996,8.798394,8.886577,3.0816517,3.4970686,3.1412482,3.5677512,3.5323734,3.569096,5.617057,5.5329227,5.757342
12.971123,9.984064,10.763508,8.923368,8.764533,8.863945,3.0645576,3.514695,3.1619825,3.6922066,3.6370149,3.6888156,5.7995315,5.6812077,5.9467134
12.881975,10.180915,10.791969,8.905299,8.73841,8.836871,3.0754669,3.5274706,3.1837819,3.6909106,3.6385243,3.6967392,5.862611,5.741989,6.0292788
13.1636095,10.180776,10.926472,8.994084,8.820073,8.926968,3.013294,3.4512925,3.0914748,3.5972633,3.5586407,3.6020753,5.7677803,5.6919537,5.944257
12.808491,10.420415,10.855838,8.997002,8.809416,8.914255,3.0103047,3.496964,3.1381106,3.5924625,3.553153,3.5967612,5.7963476,5.7073903,5.964007
13.067911,9.912689,10.723525,8.9859915,8.826393,8.919567,3.132157,3.5524213,3.216336,3.6039689,3.561051,3.5985389,5.7527246,5.6559563,5.9084554
13.212156,9.770239,10.70455,8.97854,8.830785,8.920734,3.154152,3.541231,3.2156265,3.5917175,3.5475235,3.582783,5.750091,5.644255,5.8970695
13.574781,9.961524,10.916947,8.994352,8.852944,8.934109,3.0994546,3.5114238,3.167724,3.6385934,3.589567,3.6379554,5.781642,5.6693892,5.9365587
13.765146,9.767826,10.853566,8.890914,8.755435,8.831155,3.144362,3.5253248,3.1938312,3.6765792,3.624128,3.678072,5.818277,5.687583,5.9712853
13.527979,9.573897,10.724399,8.872572,8.73349,8.820074,3.1762402,3.536557,3.211805,3.616066,3.5706615,3.6065512,5.7099714,5.6070905,5.858654
13.807633,9.604054,10.858866,8.890782,8.757551,8.838563,3.1973536,3.5486536,3.221085,3.611864,3.570499,3.6058297,5.695883,5.6094227,5.8593316
13.92675,9.495291,10.840079,8.826908,8.696171,8.773409,3.2297864,3.5675724,3.2448738,3.6117356,3.57086,3.604101,5.663797,5.5755024,5.8209643
13.961894,9.660703,10.9326105,8.842503,8.716614,8.790545,3.2111497,3.5680606,3.2419837,3.6293845,3.5829408,3.6212204,5.7157035,5.6049447,5.860451
13.80004,9.480041,10.752058,8.826592,8.703689,8.768426,3.177004,3.5356946,3.1957488,3.5915828,3.553825,3.5898936,5.555932,5.4690924,5.6974363
13.758577,9.425078,10.677815,8.81535,8.683905,8.751656,3.124066,3.4715018,3.124632,3.5324626,3.506617,3.538719,5.503634,5.4337616,5.6481504
14.191278,10.001436,11.206385,8.825883,8.69378,8.76927,3.0838075,3.4786205,3.1171448,3.61745,3.5739534,3.615924,5.67279,5.569248,5.8070216
14.578521,10.224907,11.48174,8.826548,8.705553,8.772558,3.140125,3.5157082,3.1699886,3.641802,3.5916216,3.6431675,5.8024693,5.6597447,5.928302
14.463803,10.368053,11.492845,8.79965,8.664193,8.7409115,3.0536187,3.4477506,3.0890923,3.6333096,3.5841975,3.6373923,5.8137584,5.6691275,5.933961
13.908259,10.020043,11.04636,8.773852,8.628567,8.712325,3.058986,3.4492385,3.1019535,3.6439626,3.5932877,3.6432674,5.8132024,5.6615453,5.926301
14.156763,10.09076,11.244996,8.761184,8.619666,8.704934,3.0691392,3.4548805,3.1012576,3.6631103,3.6122823,3.6656146,5.7743196,5.648009,5.9135165
14.464397,10.275293,11.473603,8.733279,8.59387,8.678255,3.0673735,3.4517262,3.0957818,3.674797,3.6228845,3.682103,5.803079,5.6767073,5.9558444
14.407876,10.107252,11.389155,8.749051,8.62017,8.697554,3.1402094,3.515218,3.1690116,3.69056,3.6362102,3.6922035,5.7625594,5.64115,5.9149714
14.845513,10.155039,11.527179,8.798419,8.67559,8.742911,3.1162164,3.4731,3.1239128,3.7064493,3.652447,3.7193906,5.8364725,5.705982,5.9993105
14.9838085,10.4496765,11.739565,8.773753,8.642543,8.714502,3.0618834,3.4410763,3.080721,3.6809044,3.6283038,3.6944213,5.8568234,5.7147794,6.0030937
14.357124,9.628033,11.020908,8.748119,8.607974,8.685975,3.0641127,3.3983417,3.0431237,3.587916,3.5531905,3.5928931,5.631934,5.5371323,5.7645674
14.524511,9.736576,11.131169,8.734635,8.600814,8.666546,3.047542,3.4071891,3.034269,3.5358224,3.5112014,3.5476542,5.4655547,5.4027658,5.61105
14.411387,9.729845,11.136566,8.762454,8.61065,8.683736,3.031624,3.4319344,3.0519433,3.4463813,3.4178627,3.4452496,5.190272,5.1197734,5.2985554
14.496751,9.810681,11.265084,8.731165,8.5810795,8.654221,3.0412545,3.4479387,3.0682168,3.41371,3.3800344,3.4060357,5.055985,4.975044,5.1448092
13.83276,9.509564,10.985291,8.615302,8.480152,8.552827,3.1951497,3.5491323,3.228472,3.173204,3.136224,3.1395638,4.4857697,4.3771105,4.5134907
14.366333,9.763683,11.376915,8.643167,8.522578,8.585763,3.2518938,3.6057608,3.2953656,3.1327372,3.088736,3.0890782,4.388685,4.2599025,4.396272
14.114306,9.844259,11.357893,8.600676,8.471595,8.540882,3.291572,3.6583176,3.3502169,3.0627246,3.0266464,3.0182703,4.2252436,4.130148,4.2564273
14.330185,9.864341,11.505039,8.600729,8.488458,8.549316,3.3827116,3.732317,3.4288313,3.0514314,3.0147178,3.0082517,4.089537,4.020878,4.1521907
14.522761,9.9062805,11.758193,8.69694,8.571423,8.640313,3.4077861,3.7255683,3.4109316,2.9318182,2.8986084,2.8923547,3.8407168,3.791408,3.8964083
14.340429,9.735141,11.686014,8.704775,8.578796,8.643334,3.4420545,3.7446933,3.422598,2.9143777,2.8690152,2.874848,3.5239248,3.5060453,3.600441
13.974523,9.600214,11.387425,8.659759,8.526997,8.5951185,3.44988,3.7686226,3.4471815,2.8641922,2.8207858,2.8234072,3.50255,3.4692175,3.5685432
13.533086,9.575985,11.280045,8.700775,8.533729,8.614693,3.5182126,3.8304133,3.5054436,2.8233397,2.7881,2.7893376,3.2945805,3.3206308,3.40054
14.203022,9.791914,11.838768,8.720399,8.542389,8.628651,3.52594,3.8031657,3.470817,2.812332,2.7829757,2.7830987,3.1933925,3.2587729,3.311319
13.541089,9.641125,11.531683,8.680988,8.507449,8.592271,3.620276,3.9182174,3.5927532,2.7296968,2.7066956,2.7025485,2.9463859,3.0336137,3.0774145
13.742556,9.625092,11.702404,8.618977,8.456863,8.530943,3.640176,3.9225144,3.6084197,2.7505896,2.7181408,2.7187753,2.7701204,2.8537133,2.8793993
13.587317,9.738527,11.816258,8.6729355,8.478733,8.564238,3.6365206,3.9360123,3.6165721,2.7278771,2.7063484,2.702385,2.6683092,2.789487,2.7814772
13.87344,9.882619,12.008815,8.6113825,8.444208,8.518779,3.7129865,4.0063047,3.6970413,2.6785483,2.656661,2.6506197,2.6506715,2.7527952,2.7583554
14.611461,10.207713,12.628984,8.619985,8.465595,8.534813,3.7927747,4.0662675,3.7549696,2.7273319,2.7063696,2.702569,2.6756787,2.8045971,2.8086414
14.695253,10.317702,12.814653,8.620565,8.464761,8.538178,3.847487,4.1161227,3.8067503,2.6929646,2.6833577,2.6744552,2.6505237,2.801188,2.7957075
14.574477,10.241387,12.712048,8.638154,8.465937,8.541447,3.8115175,4.0850477,3.7814898,2.6419163,2.6313097,2.6221588,2.5471764,2.6872206,2.6667633
14.361123,10.122342,12.305711,8.625071,8.463194,8.518437,3.7870266,4.1068087,3.8372538,2.576637,2.5170786,2.5230086,2.2973428,2.2754092,2.2775922
14.182568,10.156282,11.71517,8.460965,8.332699,8.36137,3.6414535,4.056674,3.781625,2.6750634,2.5749416,2.587203,2.0828042,1.9707395,2.0105298
13.962744,9.997913,11.455922,8.394827,8.299763,8.314577,3.6793392,4.1200995,3.8548863,2.686975,2.5857232,2.5956826,2.0183017,1.894613,1.9479071
14.561849,10.043377,11.785158,8.4783745,8.433561,8.4235935,3.6525722,4.0608873,3.7958703,2.746356,2.6415048,2.6578987,2.0260422,1.913193,1.968645
14.622484,9.9513235,11.796745,8.477598,8.424546,8.4182,3.660119,4.0534086,3.791592,2.782991,2.676038,2.6951993,2.0487971,1.9491141,2.0041728
14.164441,10.094703,11.712399,8.517448,8.322314,8.384432,3.5368483,3.8973527,3.56235,3.3159232,3.2358687,3.3038716,3.2818096,3.498097,3.6590044
14.40848,9.948869,11.814576,8.578501,8.393523,8.453088,3.5914278,3.9341767,3.6188924,3.3590071,3.2436135,3.3221989,3.1570609,3.2550802,3.411109
14.501801,9.800309,11.706737,8.529158,8.366836,8.415618,3.6380522,3.9542449,3.6574256,3.2614493,3.1609318,3.2267659,3.164474,3.2751584,3.4392726
14.383912,10.081607,11.756094,8.542621,8.343911,8.404213,3.604714,3.9893847,3.6685522,3.2363274,3.1272743,3.1853716,3.1391735,3.2046046,3.3496468
14.218543,9.791997,11.561386,8.590451,8.39295,8.451871,3.6342309,4.0057125,3.698637,3.3110642,3.1930704,3.2548666,3.0913105,3.1539476,3.2956402
13.487879,9.598424,11.059931,8.451893,8.244513,8.316768,3.7043073,4.094128,3.8196092,3.3011448,3.1633027,3.2214866,2.9456189,2.9059477,3.0567603
13.393867,9.205974,10.698937,8.413934,8.22683,8.28974,3.727626,4.104142,3.8582287,3.2794628,3.1320205,3.1872544,2.8074293,2.7225323,2.8806527
13.336175,9.317247,10.879271,8.610864,8.413704,8.476883,3.7712054,4.1345034,3.8992345,3.3970766,3.2428138,3.3053722,2.8592253,2.8081136,2.959922
13.348867,9.49372,11.066325,8.6894455,8.458494,8.539417,3.7369385,4.099474,3.8502367,3.464974,3.299608,3.3692696,2.787867,2.721783,2.8518133
13.4739485,9.374127,10.977716,8.592495,8.349128,8.438059,3.729877,4.09743,3.8617551,3.4506757,3.2822716,3.348785,2.7466826,2.6565893,2.79041
13.878186,10.018538,11.465203,8.583279,8.360026,8.435618,3.6341646,4.014184,3.7464507,3.4194715,3.2746534,3.344729,2.9037707,2.9112916,3.0634842
14.2475195,10.575938,11.863041,8.611956,8.393832,8.464389,3.57933,3.9912648,3.7078772,3.3955748,3.2526283,3.3227925,2.9394288,2.9580517,3.1191227
14.290902,10.825114,11.810268,8.769863,8.585475,8.625763,3.5286748,3.9772024,3.6839907,3.3351204,3.2220278,3.2837255,3.0779884,3.217883,3.4082534
13.950245,10.598359,11.350285,8.760405,8.579393,8.612342,3.4917274,3.955328,3.6305704,3.4783645,3.4491732,3.498109,3.9659622,4.356293,4.5940886
14.528028,10.781739,11.64465,8.722261,8.556878,8.591521,3.4577687,3.9531982,3.6170416,3.6040196,3.5740302,3.618104,4.5995674,4.8679647,5.1220407
14.895673,11.122347,12.038027,8.772288,8.605944,8.642697,3.416405,3.9360917,3.5882554,3.6324108,3.594118,3.6429493,4.715562,4.9328275,5.184156
16.577385,11.677835,13.502553,8.956214,8.842085,8.857674,3.6426167,4.025687,3.740217,3.258003,3.1853426,3.2094562,3.8976471,3.936717,4.1059527
16.814602,11.934975,13.867111,9.010175,8.871466,8.902476,3.668603,3.9991195,3.726588,3.1911457,3.1281564,3.1411152,3.9098403,3.927134,4.067347
14.2002535,10.6762,12.525749,8.852356,8.740116,8.810473,3.8350508,4.164861,3.8521516,2.7154334,2.6849325,2.6942983,3.3818886,3.3811789,3.4965484
15.478059,11.352981,13.176567,8.474549,8.368788,8.421424,3.5914738,3.988323,3.6906815,2.6644526,2.5647137,2.5867476,2.5333865,2.3740203,2.4550536
15.253626,11.015646,12.789812,8.3298645,8.22515,8.279106,3.6097708,4.0026054,3.7037387,2.8041787,2.691692,2.721284,2.6044633,2.444312,2.5502088
14.639794,10.481425,12.196221,8.3141165,8.202974,8.259721,3.648973,4.0170484,3.7266529,2.8095772,2.7088356,2.7320585,2.6914248,2.5606334,2.6716986
14.090571,10.161328,11.784532,8.339197,8.236198,8.281735,3.7531857,4.106413,3.8562472,2.73577,2.6438818,2.6617224,2.4645448,2.3609066,2.4646122
14.102671,10.2579975,11.936705,8.34687,8.236626,8.289465,3.7934215,4.173273,3.9119296,2.9079115,2.801732,2.8297822,2.5372596,2.4349358,2.5441792
14.736076,10.445758,12.307149,8.463392,8.344247,8.400306,3.7216527,4.091483,3.7884545,3.216077,3.1280904,3.164387,3.3088465,3.3178947,3.4655213
14.957743,10.499351,12.375296,8.501427,8.410075,8.447765,3.6038282,3.9461975,3.6426845,3.2207808,3.149073,3.191675,3.5140288,3.5961,3.7638736
14.588512,10.675632,12.356419,8.490854,8.36935,8.422164,3.5867655,3.9478602,3.6312969,3.17535,3.1072013,3.1536481,3.4466062,3.5524766,3.7155285
14.730508,10.566712,12.474603,8.5488,8.3739,8.447337,3.6947455,4.049608,3.7438657,3.2390356,3.1197727,3.1827724,3.1037636,3.0807648,3.2216127
14.554314,10.368861,12.302247,8.617699,8.44406,8.513868,3.724037,4.072934,3.7750587,3.3233771,3.2164543,3.2820725,3.2112823,3.2403555,3.3942869
14.775868,10.515415,12.460279,8.586004,8.417902,8.487002,3.681746,4.0484357,3.738006,3.2701895,3.1602564,3.2241182,3.1820934,3.1892445,3.34
14.886275,10.879874,12.585124,8.49438,8.36135,8.430023,3.4415123,3.8636796,3.4940357,3.2709744,3.2217286,3.2715857,4.1441903,4.2135577,4.3894396
14.511585,10.671087,12.145021,8.4673395,8.348059,8.410355,3.4289615,3.8799884,3.5231678,3.2722714,3.2203407,3.2620835,4.306124,4.3048024,4.49795
14.669773,10.565205,12.210205,8.471579,8.309502,8.371943,3.6614623,4.0394664,3.7451456,3.3025885,3.1796489,3.2452438,3.0939443,3.0868912,3.2641945
14.720213,11.167241,12.64823,8.476227,8.307244,8.378976,3.5321965,3.9655454,3.650157,3.3481698,3.2336695,3.304028,3.3365319,3.3320692,3.5105443
14.730397,10.787843,12.335861,8.475093,8.301798,8.36592,3.6889176,4.0824995,3.8002725,3.379935,3.2413785,3.3087833,3.0113118,2.987148,3.1638296
14.910393,11.036223,12.548874,8.505918,8.34403,8.406762,3.5599828,3.9876397,3.6721344,3.3723605,3.2646487,3.333906,3.4640458,3.4843462,3.679519
15.088453,11.033199,12.597405,8.585861,8.434343,8.491211,3.4663513,3.8949783,3.5531743,3.4306412,3.3451219,3.4184923,3.882837,3.9452596,4.153362
14.58275,11.102823,12.318354,8.631068,8.479993,8.550628,3.3464165,3.8639612,3.4679935,3.6125395,3.5722256,3.6326616,5.096894,5.1603184,5.391261
15.080919,11.3227825,12.6453905,8.513392,8.363203,8.427371,3.4240298,3.9285247,3.551014,3.4919214,3.4429538,3.5037231,4.657448,4.723385,4.956662
14.854577,10.83601,12.353882,8.525082,8.402468,8.456758,3.4325032,3.8814483,3.5247135,3.342906,3.2830076,3.3362198,4.227051,4.2544127,4.4593854
14.578856,10.638766,12.241471,8.477969,8.346319,8.4062605,3.6044424,4.0180426,3.712329,3.1435895,3.0359232,3.0826879,3.1889155,3.1235785,3.287709
14.171296,10.47662,11.969336,8.540305,8.421423,8.476847,3.5808036,4.00279,3.6956737,3.0940535,2.9943438,3.0360267,3.2453692,3.1756845,3.3388019
14.497811,10.366211,12.050729,8.536463,8.405818,8.460174,3.7070107,4.0894685,3.8021605,3.1457896,3.0210302,3.0668008,2.9918942,2.9078486,3.060679
14.902991,10.432826,12.291956,8.587888,8.459473,8.511996,3.667848,4.03408,3.740916,3.1408284,3.0163987,3.0653064,3.0147376,2.9293823,3.0789201
14.624285,10.26804,12.045947,8.53002,8.390055,8.449041,3.7654755,4.1342754,3.8572538,3.1045167,2.9707477,3.015182,2.9425266,2.7944324,2.9456534
14.6501045,10.146842,12.06245,8.6482525,8.531905,8.579611,3.7975986,4.128797,3.8534756,3.0645444,2.9581153,3.0015616,3.0767486,3.0157893,3.177127
14.820269,10.388512,12.2522335,8.621087,8.496387,8.5460415,3.7250412,4.06889,3.7789233,3.1167889,3.0112627,3.0611508,3.1178706,3.0932286,3.2579608
14.143242,10.4453945,11.920812,8.715522,8.59654,8.650329,3.6127255,4.030596,3.687724,3.2714374,3.2365985,3.2733436,4.1481514,4.256859,4.44728
14.595728,11.218188,12.511639,8.5957575,8.449611,8.534866,3.567087,4.06481,3.6802607,3.3612134,3.3594787,3.3856013,4.91176,4.999574,5.2100267
15.118909,11.039715,12.585137,8.526884,8.427235,8.494942,3.559839,3.979091,3.6275723,3.437384,3.4203873,3.4560068,5.2507815,5.2316413,5.471644
14.785075,10.90448,12.291999,8.52911,8.443013,8.504249,3.4796894,3.9020197,3.55327,3.4799874,3.456416,3.4962184,5.3677793,5.3183045,5.5679455
14.343055,10.695365,11.999771,8.605229,8.504111,8.563512,3.469985,3.9453325,3.5866356,3.487019,3.4518712,3.4911423,5.1821165,5.1358857,5.3673334
14.599601,11.045718,12.28064,8.546246,8.436463,8.497527,3.457783,3.969337,3.6030571,3.5118275,3.4694905,3.5103652,5.246999,5.172864,5.4084606
15.144696,11.03688,12.505013,8.598128,8.504282,8.555129,3.4809458,3.9779415,3.610053,3.569916,3.5231256,3.5659258,5.3436913,5.258318,5.4976144
15.488068,11.425417,12.89936,8.663261,8.551078,8.605885,3.403413,3.9440947,3.5571456,3.6303146,3.5764904,3.626077,5.3347116,5.254991,5.48789
